,clean_text,class_types
1141,day today,DayQuery
1142,today,DayQuery
1143,tell day,DayQuery
1144,day please,DayQuery
1145,day,DayQuery
1146,wht day,DayQuery
1147,know day,DayQuery
1148,day,DayQuery
1149,let know day,DayQuery
1150,current day,DayQuery
1151,know day,DayQuery
1152,get day please,DayQuery
1153,tell day,DayQuery
1154,please tell day,DayQuery
1155,monday,DayQuery
1156,monday,DayQuery
1157,tue,DayQuery
1158,wed,DayQuery
1159,thursday,DayQuery
1160,friday,DayQuery
1161,sit,DayQuery
1162,sun,DayQuery
1163,plese get day,DayQuery
1164,please tell day,DayQuery
1165,day today,DayQuery
1166,today,DayQuery
1167,tell day,DayQuery
1168,day please,DayQuery
1169,day,DayQuery
1170,wht day,DayQuery
1171,know day,DayQuery
1172,day,DayQuery
1173,let know day,DayQuery
1174,current day,DayQuery
1175,know day,DayQuery
1176,get day please,DayQuery
1177,tell day,DayQuery
1178,please tell day,DayQuery
1179,monday,DayQuery
1180,monday,DayQuery
1181,tue,DayQuery
1182,wed,DayQuery
1183,thursday,DayQuery
1184,friday,DayQuery
1185,sit,DayQuery
1186,sun,DayQuery
1187,plese get day,DayQuery
1188,please tell day,DayQuery
1189,day today,DayQuery
1190,today,DayQuery
1191,tell day,DayQuery
1192,day please,DayQuery
1193,day,DayQuery
1194,wht day,DayQuery
1195,know day,DayQuery
1196,day,DayQuery
1197,let know day,DayQuery
1198,current day,DayQuery
1199,know day,DayQuery
1200,get day please,DayQuery
1201,tell day,DayQuery
1202,please tell day,DayQuery
1203,monday,DayQuery
1204,monday,DayQuery
1205,tue,DayQuery
1206,wed,DayQuery
1207,thursday,DayQuery
1208,friday,DayQuery
1209,sit,DayQuery
1210,sun,DayQuery
1211,plese get day,DayQuery
1212,please tell day,DayQuery
1213,day today,DayQuery
1214,today,DayQuery
1215,tell day,DayQuery
1216,day please,DayQuery
1217,day,DayQuery
1218,wht day,DayQuery
1219,know day,DayQuery
1220,day,DayQuery
1221,let know day,DayQuery
1222,current day,DayQuery
1223,know day,DayQuery
1224,get day please,DayQuery
1225,tell day,DayQuery
1226,please tell day,DayQuery
1227,monday,DayQuery
1228,monday,DayQuery
1229,tue,DayQuery
1230,wed,DayQuery
1231,thursday,DayQuery
1232,friday,DayQuery
1233,sit,DayQuery
1234,sun,DayQuery
1235,plese get day,DayQuery
1236,please tell day,DayQuery
1237,day today,DayQuery
1238,today,DayQuery
1239,tell day,DayQuery
1240,day please,DayQuery
1241,day,DayQuery
1242,wht day,DayQuery
1243,know day,DayQuery
1244,day,DayQuery
1245,let know day,DayQuery
1246,current day,DayQuery
1247,know day,DayQuery
1248,get day please,DayQuery
1249,tell day,DayQuery
1250,please tell day,DayQuery
1251,monday,DayQuery
1252,monday,DayQuery
1253,tue,DayQuery
1254,wed,DayQuery
1255,thursday,DayQuery
1256,friday,DayQuery
1257,sit,DayQuery
1258,sun,DayQuery
1259,plese get day,DayQuery
1260,please tell day,DayQuery
1261,day today,DayQuery
1262,today,DayQuery
1263,tell day,DayQuery
1264,day please,DayQuery
1265,day,DayQuery
1266,wht day,DayQuery
1267,know day,DayQuery
1268,day,DayQuery
1269,let know day,DayQuery
1270,current day,DayQuery
1271,know day,DayQuery
1272,get day please,DayQuery
1273,tell day,DayQuery
1274,please tell day,DayQuery
1275,monday,DayQuery
1276,monday,DayQuery
1277,tue,DayQuery
1278,wed,DayQuery
1279,thursday,DayQuery
1280,friday,DayQuery
1281,sit,DayQuery
1282,sun,DayQuery
1283,plese get day,DayQuery
1284,please tell day,DayQuery
1285,day today,DayQuery
1286,today,DayQuery
1287,tell day,DayQuery
1288,day please,DayQuery
1289,day,DayQuery
1290,wht day,DayQuery
1291,know day,DayQuery
1292,day,DayQuery
1293,let know day,DayQuery
1294,current day,DayQuery
1295,know day,DayQuery
1296,get day please,DayQuery
1297,tell day,DayQuery
1298,please tell day,DayQuery
1299,monday,DayQuery
1300,monday,DayQuery
1301,tue,DayQuery
1302,wed,DayQuery
1303,thursday,DayQuery
1304,friday,DayQuery
1305,sit,DayQuery
1306,sun,DayQuery
1307,plese get day,DayQuery
1308,please tell day,DayQuery
1309,day today,DayQuery
1310,today,DayQuery
1311,tell day,DayQuery
1312,day please,DayQuery
1313,day,DayQuery
1314,wht day,DayQuery
1315,know day,DayQuery
1316,day,DayQuery
1317,let know day,DayQuery
1318,current day,DayQuery
1319,know day,DayQuery
1320,get day please,DayQuery
1321,tell day,DayQuery
1322,please tell day,DayQuery
1323,monday,DayQuery
1324,monday,DayQuery
1325,tue,DayQuery
1326,wed,DayQuery
1327,thursday,DayQuery
1328,friday,DayQuery
1329,sit,DayQuery
1330,sun,DayQuery
1331,plese get day,DayQuery
1332,please tell day,DayQuery
1333,day today,DayQuery
1334,today,DayQuery
1335,tell day,DayQuery
1336,day please,DayQuery
1337,day,DayQuery
1338,wht day,DayQuery
1339,know day,DayQuery
1340,day,DayQuery
1341,let know day,DayQuery
1342,current day,DayQuery
1343,know day,DayQuery
1344,get day please,DayQuery
1345,tell day,DayQuery
1346,please tell day,DayQuery
1347,monday,DayQuery
1348,monday,DayQuery
1349,tue,DayQuery
1350,wed,DayQuery
1351,thursday,DayQuery
1352,friday,DayQuery
1353,sit,DayQuery
1354,sun,DayQuery
1355,plese get day,DayQuery
1356,please tell day,DayQuery
1357,day today,DayQuery
1358,today,DayQuery
1359,tell day,DayQuery
1360,day please,DayQuery
1361,day,DayQuery
1362,wht day,DayQuery
1363,know day,DayQuery
1364,day,DayQuery
1365,let know day,DayQuery
1366,current day,DayQuery
1367,know day,DayQuery
1368,get day please,DayQuery
1369,tell day,DayQuery
1370,please tell day,DayQuery
1371,monday,DayQuery
1372,monday,DayQuery
1373,tue,DayQuery
1374,wed,DayQuery
1375,thursday,DayQuery
1376,friday,DayQuery
1377,sit,DayQuery
1378,sun,DayQuery
1379,plese get day,DayQuery
1380,please tell day,DayQuery
1381,day today,DayQuery
1382,today,DayQuery
1383,tell day,DayQuery
1384,day please,DayQuery
1385,day,DayQuery
1386,wht day,DayQuery
1387,know day,DayQuery
1388,day,DayQuery
1389,let know day,DayQuery
1390,current day,DayQuery
1391,know day,DayQuery
1392,get day please,DayQuery
1393,tell day,DayQuery
1394,please tell day,DayQuery
1395,monday,DayQuery
1396,monday,DayQuery
1397,tue,DayQuery
1398,wed,DayQuery
1399,thursday,DayQuery
1400,friday,DayQuery
1401,sit,DayQuery
1402,sun,DayQuery
1403,plese get day,DayQuery
1404,please tell day,DayQuery
1405,day today,DayQuery
1406,today,DayQuery
1407,tell day,DayQuery
1408,day please,DayQuery
1409,day,DayQuery
1410,wht day,DayQuery
1411,know day,DayQuery
1412,day,DayQuery
1413,let know day,DayQuery
1414,current day,DayQuery
1415,know day,DayQuery
1416,get day please,DayQuery
1417,tell day,DayQuery
1418,please tell day,DayQuery
1419,monday,DayQuery
1420,monday,DayQuery
1421,tue,DayQuery
1422,wed,DayQuery
1423,thursday,DayQuery
1424,friday,DayQuery
1425,sit,DayQuery
1426,sun,DayQuery
1427,plese get day,DayQuery
1428,please tell day,DayQuery
1429,day today,DayQuery
1430,today,DayQuery
1431,tell day,DayQuery
1432,day please,DayQuery
1433,day,DayQuery
1434,wht day,DayQuery
1435,know day,DayQuery
1436,day,DayQuery
1437,let know day,DayQuery
1438,current day,DayQuery
1439,know day,DayQuery
1440,get day please,DayQuery
1441,tell day,DayQuery
1442,please tell day,DayQuery
1443,monday,DayQuery
1444,monday,DayQuery
1445,tue,DayQuery
1446,wed,DayQuery
1447,thursday,DayQuery
1448,friday,DayQuery
1449,sit,DayQuery
1450,sun,DayQuery
1451,plese get day,DayQuery
1452,please tell day,DayQuery
1453,day today,DayQuery
1454,today,DayQuery
1455,noon,TimeQuery
1456,pm,TimeQuery
1457,pm,TimeQuery
1458,tell know time,TimeQuery
1459,thank ask time please,TimeQuery
1460,get time soon,TimeQuery
1461,tell time,TimeQuery
1462,time please,TimeQuery
1463,time,TimeQuery
1464,wht time,TimeQuery
1465,current time,TimeQuery
1466,tell time,TimeQuery
1467,tell time,TimeQuery
1468,wht time,TimeQuery
1469,current time,TimeQuery
1470,yiu know time,TimeQuery
1471,time,TimeQuery
1472,wht time,TimeQuery
1473,get time please,TimeQuery
1474,know time,TimeQuery
1475,time,TimeQuery
1476,time,TimeQuery
1477,noon,TimeQuery
1478,pm,TimeQuery
1479,pm,TimeQuery
1480,tell know time,TimeQuery
1481,thank ask time please,TimeQuery
1482,get time soon,TimeQuery
1483,tell time,TimeQuery
1484,time please,TimeQuery
1485,time,TimeQuery
1486,wht time,TimeQuery
1487,current time,TimeQuery
1488,tell time,TimeQuery
1489,tell time,TimeQuery
1490,wht time,TimeQuery
1491,current time,TimeQuery
1492,yiu know time,TimeQuery
1493,time,TimeQuery
1494,wht time,TimeQuery
1495,get time please,TimeQuery
1496,know time,TimeQuery
1497,time,TimeQuery
1498,time,TimeQuery
1499,noon,TimeQuery
1500,pm,TimeQuery
1501,pm,TimeQuery
1502,tell know time,TimeQuery
1503,thank ask time please,TimeQuery
1504,get time soon,TimeQuery
1505,tell time,TimeQuery
1506,time please,TimeQuery
1507,time,TimeQuery
1508,wht time,TimeQuery
1509,current time,TimeQuery
1510,tell time,TimeQuery
1511,tell time,TimeQuery
1512,wht time,TimeQuery
1513,current time,TimeQuery
1514,yiu know time,TimeQuery
1515,time,TimeQuery
1516,wht time,TimeQuery
1517,get time please,TimeQuery
1518,know time,TimeQuery
1519,time,TimeQuery
1520,time,TimeQuery
1521,noon,TimeQuery
1522,pm,TimeQuery
1523,pm,TimeQuery
1524,tell know time,TimeQuery
1525,thank ask time please,TimeQuery
1526,get time soon,TimeQuery
1527,tell time,TimeQuery
1528,time please,TimeQuery
1529,time,TimeQuery
1530,wht time,TimeQuery
1531,current time,TimeQuery
1532,tell time,TimeQuery
1533,tell time,TimeQuery
1534,wht time,TimeQuery
1535,current time,TimeQuery
1536,yiu know time,TimeQuery
1537,time,TimeQuery
1538,wht time,TimeQuery
1539,get time please,TimeQuery
1540,know time,TimeQuery
1541,time,TimeQuery
1542,time,TimeQuery
1543,noon,TimeQuery
1544,pm,TimeQuery
1545,pm,TimeQuery
1546,tell know time,TimeQuery
1547,thank ask time please,TimeQuery
1548,get time soon,TimeQuery
1549,noon,TimeQuery
1550,pm,TimeQuery
1551,pm,TimeQuery
1552,tell know time,TimeQuery
1553,thank ask time please,TimeQuery
1554,get time soon,TimeQuery
1555,noon,TimeQuery
1556,pm,TimeQuery
1557,pm,TimeQuery
1558,tell know time,TimeQuery
1559,thank ask time please,TimeQuery
1560,get time soon,TimeQuery
1561,tell time,TimeQuery
1562,time please,TimeQuery
1563,time,TimeQuery
1564,wht time,TimeQuery
1565,current time,TimeQuery
1566,tell time,TimeQuery
1567,tell time,TimeQuery
1568,wht time,TimeQuery
1569,current time,TimeQuery
1570,yiu know time,TimeQuery
1571,time,TimeQuery
1572,wht time,TimeQuery
1573,get time please,TimeQuery
1574,know time,TimeQuery
1575,time,TimeQuery
1576,time,TimeQuery
1577,noon,TimeQuery
1578,pm,TimeQuery
1579,pm,TimeQuery
1580,tell know time,TimeQuery
1581,thank ask time please,TimeQuery
1582,get time soon,TimeQuery
1583,tell time,TimeQuery
1584,time please,TimeQuery
1585,time,TimeQuery
1586,wht time,TimeQuery
1587,current time,TimeQuery
1588,tell time,TimeQuery
1589,tell time,TimeQuery
1590,wht time,TimeQuery
1591,current time,TimeQuery
1592,yiu know time,TimeQuery
1593,time,TimeQuery
1594,wht time,TimeQuery
1595,get time please,TimeQuery
1596,know time,TimeQuery
1597,time,TimeQuery
1598,time,TimeQuery
1599,noon,TimeQuery
1600,pm,TimeQuery
1601,pm,TimeQuery
1602,tell know time,TimeQuery
1603,thank ask time please,TimeQuery
1604,get time soon,TimeQuery
1605,tell time,TimeQuery
1606,time please,TimeQuery
1607,time,TimeQuery
1608,wht time,TimeQuery
1609,current time,TimeQuery
1610,tell time,TimeQuery
1611,tell time,TimeQuery
1612,wht time,TimeQuery
1613,current time,TimeQuery
1614,yiu know time,TimeQuery
1615,time,TimeQuery
1616,wht time,TimeQuery
1617,get time please,TimeQuery
1618,know time,TimeQuery
1619,time,TimeQuery
1620,time,TimeQuery
1621,noon,TimeQuery
1622,pm,TimeQuery
1623,pm,TimeQuery
1624,tell know time,TimeQuery
1625,thank ask time please,TimeQuery
1626,get time soon,TimeQuery
1627,tell time,TimeQuery
1628,time please,TimeQuery
1629,time,TimeQuery
1630,wht time,TimeQuery
1631,current time,TimeQuery
1632,tell time,TimeQuery
1633,tell time,TimeQuery
1634,wht time,TimeQuery
1635,current time,TimeQuery
1636,yiu know time,TimeQuery
1637,time,TimeQuery
1638,wht time,TimeQuery
1639,get time please,TimeQuery
1640,know time,TimeQuery
1641,time,TimeQuery
1642,time,TimeQuery
1643,noon,TimeQuery
1644,pm,TimeQuery
1645,pm,TimeQuery
1646,tell know time,TimeQuery
1647,thank ask time please,TimeQuery
1648,get time soon,TimeQuery
1649,noon,TimeQuery
1650,pm,TimeQuery
1651,pm,TimeQuery
1652,tell know time,TimeQuery
1653,thank ask time please,TimeQuery
1654,get time soon,TimeQuery
1655,,YearQuery
1656,suppose know year,YearQuery
1657,date,DateQuery
1658,date,DateQuery
1659,date,DateQuery
1660,date,DateQuery
1661,tell date,DateQuery
1662,date please,DateQuery
1663,date,DateQuery
1664,wht date,DateQuery
1665,today date,DateQuery
1666,tell date,DateQuery
1667,tell date,DateQuery
1668,tell date,DateQuery
1669,know date,DateQuery
1670,know date,DateQuery
1671,today,DateQuery
1672,current date,DateQuery
1673,know date,DateQuery
1674,get date please,DateQuery
1675,know date,DateQuery
1676,date,DateQuery
1677,fetch date,DateQuery
1678,find date,DateQuery
1679,date,DateQuery
1680,date,DateQuery
1681,date,DateQuery
1682,today date,DateQuery
1683,please tell date,DateQuery
1684,know date,DateQuery
1685,date,DateQuery
1686,date,DateQuery
1687,tell date,DateQuery
1688,date please,DateQuery
1689,date,DateQuery
1690,wht date,DateQuery
1691,today date,DateQuery
1692,tell date,DateQuery
1693,tell date,DateQuery
1694,tell date,DateQuery
1695,know date,DateQuery
1696,know date,DateQuery
1697,today,DateQuery
1698,current date,DateQuery
1699,know date,DateQuery
1700,get date please,DateQuery
1701,know date,DateQuery
1702,date,DateQuery
1703,fetch date,DateQuery
1704,find date,DateQuery
1705,date,DateQuery
1706,date,DateQuery
1707,date,DateQuery
1708,today date,DateQuery
1709,please tell date,DateQuery
1710,know date,DateQuery
1711,date,DateQuery
1712,date,DateQuery
1713,date,DateQuery
1714,date,DateQuery
1715,date,DateQuery
1716,today date,DateQuery
1717,please tell date,DateQuery
1718,know date,DateQuery
1719,date,DateQuery
1720,date,DateQuery
1721,date,DateQuery
1722,date,DateQuery
1723,date,DateQuery
1724,today date,DateQuery
1725,please tell date,DateQuery
1726,know date,DateQuery
1727,date,DateQuery
1728,date,DateQuery
1729,tell date,DateQuery
1730,date please,DateQuery
1731,date,DateQuery
1732,wht date,DateQuery
1733,today date,DateQuery
1734,tell date,DateQuery
1735,tell date,DateQuery
1736,tell date,DateQuery
1737,know date,DateQuery
1738,know date,DateQuery
1739,today,DateQuery
1740,current date,DateQuery
1741,know date,DateQuery
1742,get date please,DateQuery
1743,know date,DateQuery
1744,date,DateQuery
1745,fetch date,DateQuery
1746,find date,DateQuery
1747,date,DateQuery
1748,date,DateQuery
1749,date,DateQuery
1750,today date,DateQuery
1751,please tell date,DateQuery
1752,know date,DateQuery
1753,date,DateQuery
1754,date,DateQuery
1755,tell date,DateQuery
1756,date please,DateQuery
1757,date,DateQuery
1758,wht date,DateQuery
1759,today date,DateQuery
1760,tell date,DateQuery
1761,tell date,DateQuery
1762,tell date,DateQuery
1763,know date,DateQuery
1764,know date,DateQuery
1765,today,DateQuery
1766,current date,DateQuery
1767,know date,DateQuery
1768,get date please,DateQuery
1769,know date,DateQuery
1770,date,DateQuery
1771,fetch date,DateQuery
1772,find date,DateQuery
1773,date,DateQuery
1774,date,DateQuery
1775,date,DateQuery
1776,today date,DateQuery
1777,please tell date,DateQuery
1778,know date,DateQuery
1779,date,DateQuery
1780,date,DateQuery
1781,tell date,DateQuery
1782,date please,DateQuery
1783,date,DateQuery
1784,wht date,DateQuery
1785,today date,DateQuery
1786,tell date,DateQuery
1787,tell date,DateQuery
1788,tell date,DateQuery
1789,know date,DateQuery
1790,know date,DateQuery
1791,today,DateQuery
1792,current date,DateQuery
1793,know date,DateQuery
1794,get date please,DateQuery
1795,know date,DateQuery
1796,date,DateQuery
1797,fetch date,DateQuery
1798,find date,DateQuery
1799,date,DateQuery
1800,date,DateQuery
1801,date,DateQuery
1802,today date,DateQuery
1803,please tell date,DateQuery
1804,know date,DateQuery
1805,date,DateQuery
1806,date,DateQuery
1807,tell date,DateQuery
1808,date please,DateQuery
1809,date,DateQuery
1810,wht date,DateQuery
1811,today date,DateQuery
1812,tell date,DateQuery
1813,tell date,DateQuery
1814,tell date,DateQuery
1815,know date,DateQuery
1816,know date,DateQuery
1817,today,DateQuery
1818,current date,DateQuery
1819,know date,DateQuery
1820,get date please,DateQuery
1821,know date,DateQuery
1822,date,DateQuery
1823,fetch date,DateQuery
1824,find date,DateQuery
1825,date,DateQuery
1826,date,DateQuery
1827,date,DateQuery
1828,today date,DateQuery
1829,please tell date,DateQuery
1830,know date,DateQuery
1831,date,DateQuery
