,0,1,2,3,4,5,6,7,8,9
2471,0,0,0,0,0,0,0,0,16,6
2472,0,0,0,0,0,0,0,1,2,73
2473,0,0,0,0,0,0,31,12,8,8
2474,0,0,0,0,0,0,0,13,16,6
2475,0,0,0,0,0,0,0,16,6,36
2476,0,0,0,0,0,0,0,0,50,7
2477,0,0,0,0,0,69,9,1,42,91
2478,0,0,0,22,1,2,82,46,21,292
2479,0,0,0,0,0,0,0,25,1,5
2480,0,0,0,201,53,2,150,139,275,276
2481,0,0,0,0,0,0,0,155,156,157
2482,0,0,0,0,0,0,22,64,332,333
2483,0,0,0,0,0,0,4,17,1,18
2484,0,0,0,0,0,0,4,19,1,18
2485,0,0,13,90,27,7,4,1,2,9
2486,0,0,0,0,0,0,26,33,11,24
2487,0,0,0,0,0,0,0,1,18,72
2488,0,0,0,0,0,0,22,1,92,102
2489,0,0,0,0,0,0,0,1,2,112
2490,0,0,0,0,0,0,13,20,149,24
2491,0,0,0,0,0,0,0,0,61,42
2492,0,0,0,0,29,86,27,5,37,17
2493,0,0,0,0,11,7,4,1,2,14
2494,0,0,11,5,7,4,17,8,1,30
2495,0,0,0,0,0,0,0,0,16,6
2496,0,0,0,0,0,0,81,24,1,41
2497,0,0,0,0,0,0,26,45,47,5
2498,0,0,0,0,0,11,5,7,2,17
2499,0,0,0,0,0,0,11,7,2,14
2500,0,0,0,0,0,0,25,11,5,6
2501,0,0,0,0,0,0,0,1,18,87
2502,0,0,0,0,0,0,0,0,12,30
2503,0,0,0,0,0,0,0,13,16,6
2504,0,0,0,0,0,69,9,1,42,91
2505,0,0,0,0,0,0,0,4,14,8
2506,0,0,0,0,0,20,15,3,2,17
2507,0,0,0,0,0,0,0,0,32,1
2508,0,0,0,0,0,0,4,1,2,14
2509,0,0,0,0,0,0,15,3,2,14
2510,0,0,0,0,0,0,4,20,5,11
2511,0,0,0,140,120,54,67,107,6,21
2512,0,0,0,201,283,284,285,286,27,38
2513,0,0,0,0,0,0,0,13,16,6
2514,0,0,0,0,0,0,0,6,3,10
2515,0,0,0,0,20,5,15,3,2,9
2516,0,0,0,0,0,0,0,16,6,36
2517,0,0,0,0,0,0,0,1,18,72
2518,0,0,0,0,0,0,0,0,16,6
2519,0,0,0,0,0,0,0,0,16,6
2520,0,0,0,0,0,0,4,17,18,1
2521,0,0,0,0,0,0,50,8,20,1
2522,0,0,0,0,0,0,0,6,3,10
2523,0,0,0,0,0,13,40,8,29,59
2524,0,0,0,0,0,0,0,0,19,10
2525,0,0,0,0,0,0,65,3,2,9
2526,0,0,0,0,0,0,0,0,16,6
2527,0,0,0,0,0,0,4,9,18,1
2528,0,0,0,0,0,0,25,1,5,11
2529,0,0,0,0,0,0,0,1,2,108
2530,0,0,0,0,0,0,81,24,1,41
2531,0,0,0,0,0,0,4,12,1,18
2532,0,0,0,0,0,0,81,24,1,41
2533,0,0,0,0,0,0,13,16,34,35
2534,0,0,0,0,0,0,0,0,13,45
2535,0,0,0,0,0,0,0,0,12,30
2536,0,0,0,0,0,0,0,1,2,74
2537,0,0,0,0,0,0,13,16,34,35
2538,0,0,0,0,0,56,15,3,2,17
2539,0,0,10,15,3,2,4,19,8,1
2540,0,0,0,0,0,23,3,2,14,10
2541,0,0,0,0,20,5,15,3,2,19
2542,0,0,0,0,0,13,85,7,2,17
2543,0,0,0,0,0,23,3,2,19,10
2544,0,0,0,0,0,0,0,155,156,157
2545,0,0,0,0,0,0,0,0,13,45
2546,0,0,0,0,0,0,15,3,2,14
2547,0,0,0,0,0,0,0,16,6,10
2548,0,0,0,0,0,0,13,40,51,60
2549,0,0,0,0,0,4,1,2,28,9
2550,0,0,0,0,0,0,0,0,16,6
2551,0,0,0,0,0,0,4,19,1,32
2552,0,0,0,0,0,114,23,3,2,19
2553,0,0,0,0,0,0,13,1,43,78
2554,0,0,0,0,0,11,5,7,2,19
2555,0,0,0,0,0,10,15,3,2,19
2556,0,0,0,0,22,1,2,121,21,67
2557,0,54,1,173,101,21,174,175,39,124
2558,0,0,0,0,0,0,0,16,6,36
2559,0,0,0,0,0,22,1,92,193,46
2560,0,0,0,0,0,0,13,16,34,35
2561,0,0,0,0,0,13,1,70,37,9
2562,0,0,0,0,0,23,3,2,12,76
2563,0,0,0,0,0,11,105,7,2,12
2564,0,0,0,0,0,99,281,221,27,282
2565,0,0,0,0,0,10,15,3,2,14
2566,0,0,0,0,0,0,0,26,63,1
2567,0,0,0,0,15,3,242,211,77,378
2568,0,0,0,0,4,97,5,42,15,3
2569,0,0,0,0,0,0,0,16,6,36
2570,0,22,186,38,187,24,67,62,120,54
2571,0,0,0,0,0,0,0,1,18,87
2572,0,0,0,0,0,0,0,0,32,1
2573,0,0,0,180,1,2,102,21,39,139
2574,0,0,0,0,0,4,1,2,28,17
2575,0,0,0,0,0,0,0,1,18,88
2576,0,0,0,0,0,0,26,159,160,12
2577,0,0,0,0,0,0,0,0,14,10
2578,0,0,0,0,0,0,0,4,14,8
2579,0,0,0,0,29,86,27,5,37,17
2580,0,0,0,0,0,0,13,1,51,169
2581,0,0,0,0,0,56,23,3,2,17
2582,0,0,0,0,0,0,0,0,19,10
2583,0,0,0,0,0,20,15,3,2,12
2584,0,0,0,0,0,0,0,13,16,6
2585,0,0,0,0,0,0,11,7,2,14
2586,0,0,0,0,0,52,39,17,55,1
2587,0,0,0,0,0,0,0,0,28,19
2588,0,0,0,0,0,0,0,6,3,10
2589,0,0,10,15,3,2,4,19,8,1
2590,0,0,0,22,119,2,316,21,317,318
2591,0,0,0,0,0,0,0,16,6,36
2592,0,0,13,90,27,7,4,1,2,9
2593,0,0,0,0,0,0,23,3,2,17
2594,0,0,0,0,0,0,22,1,92,102
2595,0,0,0,0,0,0,0,32,14,1
2596,0,0,0,0,0,0,0,24,1,41
2597,0,0,0,0,0,0,0,1,2,112
2598,0,0,0,0,0,33,3,7,2,17
2599,0,0,0,0,0,0,0,16,6,36
2600,0,0,0,0,0,52,39,17,55,1
2601,0,0,0,0,0,0,0,2,14,1
2602,0,0,0,0,0,0,0,26,26,26
2603,0,0,0,0,0,0,4,1,2,14
2604,0,0,0,0,0,39,266,11,122,267
2605,0,0,0,0,0,0,0,0,16,6
2606,0,0,0,0,0,0,0,0,13,45
2607,0,0,0,0,0,13,1,70,37,9
2608,0,0,0,0,20,5,15,3,2,12
2609,0,0,0,0,0,0,0,16,6,10
2610,0,0,0,0,0,0,0,1,5,126
2611,0,0,0,0,0,0,0,0,16,6
2612,0,0,0,0,0,0,13,16,34,35
2613,0,0,0,0,0,0,0,1,2,108
2614,219,67,287,288,140,289,27,290,2,118
2615,0,0,0,0,15,3,4,9,18,1
2616,0,0,0,0,0,0,0,6,3,10
2617,0,0,10,15,3,2,4,19,8,1
2618,0,0,0,0,0,0,13,16,34,35
2619,38,53,176,46,1,145,131,21,39,177
2620,0,0,0,0,0,0,0,1,18,87
2621,0,0,11,5,7,4,19,8,1,30
2622,0,0,0,0,0,0,13,20,149,24
2623,0,0,0,0,0,33,3,7,2,17
2624,0,0,0,0,0,0,0,4,9,10
2625,0,0,0,0,0,4,19,1,8,32
2626,0,0,0,0,0,0,0,0,28,14
2627,0,0,0,0,0,0,0,22,93,311
2628,0,0,0,0,0,0,0,6,3,10
2629,0,0,0,4,1,2,48,21,137,106
2630,0,0,0,0,0,48,2,121,21,265
2631,0,0,0,0,0,0,0,6,3,10
2632,0,0,0,0,0,0,0,25,1,5
2633,0,0,0,0,0,0,0,26,26,26
2634,0,0,0,0,0,23,3,2,19,10
2635,0,0,0,0,0,0,0,13,16,6
2636,0,0,0,0,0,0,4,1,64,48
2637,0,0,0,0,0,0,31,12,8,8
2638,0,0,0,0,0,11,5,7,2,19
2639,0,0,0,0,0,11,5,7,2,19
2640,0,0,0,22,1,2,82,46,21,292
2641,0,0,0,0,0,0,0,0,32,1
2642,0,0,0,0,0,13,85,7,2,17
2643,0,0,0,0,0,0,0,1,2,112
2644,0,0,0,0,0,0,0,21,163,7
2645,0,0,0,0,0,10,15,3,2,14
