,clean_text,intent_types
934,be this january,MonthQuery
935,fetch me the month,MonthQuery
936,tell me what month this be,MonthQuery
937,what month please,MonthQuery
938,do you know what month this be,MonthQuery
939,i be go next month,MonthQuery
940,next month will be very,MonthQuery
941,yes tell me the month,MonthQuery
942,i wan to know what be the month,MonthQuery
943,last month i be not availble,MonthQuery
944,get me the month,MonthQuery
945,what be the current month,MonthQuery
946,can u tell me the month,MonthQuery
947,can you tell me the month,MonthQuery
948,do u know the month,MonthQuery
949,month please,MonthQuery
950,what month this be,MonthQuery
951,which month this be,MonthQuery
952,do you know the month,MonthQuery
953,please get me the month,MonthQuery
954,what month this be,MonthQuery
955,month please,MonthQuery
956,current month,MonthQuery
957,do you know month,MonthQuery
958,be this feb,MonthQuery
959,be this january,MonthQuery
960,fetch me the month,MonthQuery
961,tell me what month this be,MonthQuery
962,what month please,MonthQuery
963,do you know what month this be,MonthQuery
964,i be go next month,MonthQuery
965,next month will be very,MonthQuery
966,yes tell me the month,MonthQuery
967,i wan to know what be the month,MonthQuery
968,last month i be not availble,MonthQuery
969,get me the month,MonthQuery
970,be this feb,MonthQuery
971,be this january,MonthQuery
972,fetch me the month,MonthQuery
973,tell me what month this be,MonthQuery
974,what month please,MonthQuery
975,do you know what month this be,MonthQuery
976,i be go next month,MonthQuery
977,next month will be very,MonthQuery
978,yes tell me the month,MonthQuery
979,i wan to know what be the month,MonthQuery
980,last month i be not availble,MonthQuery
981,get me the month,MonthQuery
982,be this feb,MonthQuery
983,be this january,MonthQuery
984,fetch me the month,MonthQuery
985,tell me what month this be,MonthQuery
986,what month please,MonthQuery
987,do you know what month this be,MonthQuery
988,i be go next month,MonthQuery
989,next month will be very,MonthQuery
990,yes tell me the month,MonthQuery
991,i wan to know what be the month,MonthQuery
992,last month i be not availble,MonthQuery
993,get me the month,MonthQuery
994,what be the current month,MonthQuery
995,can u tell me the month,MonthQuery
996,can you tell me the month,MonthQuery
997,do u know the month,MonthQuery
998,month please,MonthQuery
999,what month this be,MonthQuery
1000,which month this be,MonthQuery
1001,do you know the month,MonthQuery
1002,please get me the month,MonthQuery
1003,what month this be,MonthQuery
1004,month please,MonthQuery
1005,current month,MonthQuery
1006,do you know month,MonthQuery
1007,be this feb,MonthQuery
1008,be this january,MonthQuery
1009,fetch me the month,MonthQuery
1010,tell me what month this be,MonthQuery
1011,what month please,MonthQuery
1012,do you know what month this be,MonthQuery
1013,i be go next month,MonthQuery
1014,next month will be very,MonthQuery
1015,yes tell me the month,MonthQuery
1016,i wan to know what be the month,MonthQuery
1017,last month i be not availble,MonthQuery
1018,get me the month,MonthQuery
1019,what be the current month,MonthQuery
1020,can u tell me the month,MonthQuery
1021,can you tell me the month,MonthQuery
1022,do u know the month,MonthQuery
1023,month please,MonthQuery
1024,what month this be,MonthQuery
1025,which month this be,MonthQuery
1026,do you know the month,MonthQuery
1027,please get me the month,MonthQuery
1028,what month this be,MonthQuery
1029,month please,MonthQuery
1030,current month,MonthQuery
1031,do you know month,MonthQuery
1032,be this feb,MonthQuery
1033,be this january,MonthQuery
1034,fetch me the month,MonthQuery
1035,tell me what month this be,MonthQuery
1036,what month please,MonthQuery
1037,do you know what month this be,MonthQuery
1038,i be go next month,MonthQuery
1039,next month will be very,MonthQuery
1040,yes tell me the month,MonthQuery
1041,i wan to know what be the month,MonthQuery
1042,last month i be not availble,MonthQuery
1043,get me the month,MonthQuery
1044,what be the current month,MonthQuery
1045,can u tell me the month,MonthQuery
1046,can you tell me the month,MonthQuery
1047,do u know the month,MonthQuery
1048,month please,MonthQuery
1049,what month this be,MonthQuery
1050,which month this be,MonthQuery
1051,do you know the month,MonthQuery
1052,please get me the month,MonthQuery
1053,what month this be,MonthQuery
1054,month please,MonthQuery
1055,current month,MonthQuery
1056,do you know month,MonthQuery
1057,be this feb,MonthQuery
1058,be this january,MonthQuery
1059,fetch me the month,MonthQuery
1060,tell me what month this be,MonthQuery
1061,what month please,MonthQuery
1062,do you know what month this be,MonthQuery
1063,i be go next month,MonthQuery
1064,next month will be very,MonthQuery
1065,yes tell me the month,MonthQuery
1066,i wan to know what be the month,MonthQuery
1067,last month i be not availble,MonthQuery
1068,get me the month,MonthQuery
1069,what be the current month,MonthQuery
1070,can u tell me the month,MonthQuery
1071,can you tell me the month,MonthQuery
1072,do u know the month,MonthQuery
1073,month please,MonthQuery
1074,what month this be,MonthQuery
1075,which month this be,MonthQuery
1076,do you know the month,MonthQuery
1077,please get me the month,MonthQuery
1078,what month this be,MonthQuery
1079,month please,MonthQuery
1080,current month,MonthQuery
1081,do you know month,MonthQuery
1082,be this feb,MonthQuery
1083,be this january,MonthQuery
1084,fetch me the month,MonthQuery
1085,tell me what month this be,MonthQuery
1086,what month please,MonthQuery
1087,do you know what month this be,MonthQuery
1088,i be go next month,MonthQuery
1089,next month will be very,MonthQuery
1090,yes tell me the month,MonthQuery
1091,i wan to know what be the month,MonthQuery
1092,last month i be not availble,MonthQuery
1093,get me the month,MonthQuery
1094,be this feb,MonthQuery
1095,be this january,MonthQuery
1096,fetch me the month,MonthQuery
1097,tell me what month this be,MonthQuery
1098,what month please,MonthQuery
1099,do you know what month this be,MonthQuery
1100,i be go next month,MonthQuery
1101,next month will be very,MonthQuery
1102,yes tell me the month,MonthQuery
1103,i wan to know what be the month,MonthQuery
1104,last month i be not availble,MonthQuery
1105,get me the month,MonthQuery
1106,please tell me the day,DayQuery
1107,be the monday,DayQuery
1108,be the monday,DayQuery
1109,be the tue,DayQuery
1110,be the wed,DayQuery
1111,be the thursday,DayQuery
1112,be the friday,DayQuery
1113,be the sit,DayQuery
1114,be the sun,DayQuery
1115,plese get me the day,DayQuery
1116,please tell me the what day it be,DayQuery
1117,what day be today,DayQuery
1118,today be,DayQuery
1119,tell me the day,DayQuery
1120,day please,DayQuery
1121,what day be this,DayQuery
1122,wht day it it,DayQuery
1123,do you know what day it be now,DayQuery
1124,what day it be,DayQuery
1125,let me know the day,DayQuery
1126,current day,DayQuery
1127,do you know the day,DayQuery
1128,get me the day please,DayQuery
1129,can you tell me the day,DayQuery
1130,please tell me the day,DayQuery
1131,be the monday,DayQuery
1132,be the monday,DayQuery
1133,be the tue,DayQuery
1134,be the wed,DayQuery
1135,be the thursday,DayQuery
1136,be the friday,DayQuery
1137,be the sit,DayQuery
1138,be the sun,DayQuery
1139,plese get me the day,DayQuery
1140,please tell me the what day it be,DayQuery
1141,what day be today,DayQuery
1142,today be,DayQuery
1143,tell me the day,DayQuery
1144,day please,DayQuery
1145,what day be this,DayQuery
1146,wht day it it,DayQuery
1147,do you know what day it be now,DayQuery
1148,what day it be,DayQuery
1149,let me know the day,DayQuery
1150,current day,DayQuery
1151,do you know the day,DayQuery
1152,get me the day please,DayQuery
1153,can you tell me the day,DayQuery
1154,please tell me the day,DayQuery
1155,be the monday,DayQuery
1156,be the monday,DayQuery
1157,be the tue,DayQuery
1158,be the wed,DayQuery
1159,be the thursday,DayQuery
1160,be the friday,DayQuery
1161,be the sit,DayQuery
1162,be the sun,DayQuery
1163,plese get me the day,DayQuery
1164,please tell me the what day it be,DayQuery
1165,what day be today,DayQuery
1166,today be,DayQuery
1167,tell me the day,DayQuery
1168,day please,DayQuery
1169,what day be this,DayQuery
1170,wht day it it,DayQuery
1171,do you know what day it be now,DayQuery
1172,what day it be,DayQuery
1173,let me know the day,DayQuery
1174,current day,DayQuery
1175,do you know the day,DayQuery
1176,get me the day please,DayQuery
1177,can you tell me the day,DayQuery
1178,please tell me the day,DayQuery
1179,be the monday,DayQuery
1180,be the monday,DayQuery
1181,be the tue,DayQuery
1182,be the wed,DayQuery
1183,be the thursday,DayQuery
1184,be the friday,DayQuery
1185,be the sit,DayQuery
1186,be the sun,DayQuery
1187,plese get me the day,DayQuery
1188,please tell me the what day it be,DayQuery
1189,what day be today,DayQuery
1190,today be,DayQuery
1191,tell me the day,DayQuery
1192,day please,DayQuery
1193,what day be this,DayQuery
1194,wht day it it,DayQuery
1195,do you know what day it be now,DayQuery
1196,what day it be,DayQuery
1197,let me know the day,DayQuery
1198,current day,DayQuery
1199,do you know the day,DayQuery
1200,get me the day please,DayQuery
1201,can you tell me the day,DayQuery
1202,please tell me the day,DayQuery
1203,be the monday,DayQuery
1204,be the monday,DayQuery
1205,be the tue,DayQuery
1206,be the wed,DayQuery
1207,be the thursday,DayQuery
1208,be the friday,DayQuery
1209,be the sit,DayQuery
1210,be the sun,DayQuery
1211,plese get me the day,DayQuery
1212,please tell me the what day it be,DayQuery
1213,what day be today,DayQuery
1214,today be,DayQuery
1215,tell me the day,DayQuery
1216,day please,DayQuery
1217,what day be this,DayQuery
1218,wht day it it,DayQuery
1219,do you know what day it be now,DayQuery
1220,what day it be,DayQuery
1221,let me know the day,DayQuery
1222,current day,DayQuery
1223,do you know the day,DayQuery
1224,get me the day please,DayQuery
1225,can you tell me the day,DayQuery
1226,please tell me the day,DayQuery
1227,be the monday,DayQuery
1228,be the monday,DayQuery
1229,be the tue,DayQuery
1230,be the wed,DayQuery
1231,be the thursday,DayQuery
1232,be the friday,DayQuery
1233,be the sit,DayQuery
1234,be the sun,DayQuery
1235,plese get me the day,DayQuery
1236,please tell me the what day it be,DayQuery
1237,what day be today,DayQuery
1238,today be,DayQuery
1239,tell me the day,DayQuery
1240,day please,DayQuery
1241,what day be this,DayQuery
1242,wht day it it,DayQuery
1243,do you know what day it be now,DayQuery
1244,what day it be,DayQuery
1245,let me know the day,DayQuery
1246,current day,DayQuery
1247,do you know the day,DayQuery
1248,get me the day please,DayQuery
1249,can you tell me the day,DayQuery
1250,please tell me the day,DayQuery
1251,be the monday,DayQuery
1252,be the monday,DayQuery
1253,be the tue,DayQuery
1254,be the wed,DayQuery
1255,be the thursday,DayQuery
1256,be the friday,DayQuery
1257,be the sit,DayQuery
1258,be the sun,DayQuery
1259,plese get me the day,DayQuery
1260,please tell me the what day it be,DayQuery
1261,what day be today,DayQuery
1262,today be,DayQuery
1263,tell me the day,DayQuery
1264,day please,DayQuery
1265,what day be this,DayQuery
1266,wht day it it,DayQuery
1267,do you know what day it be now,DayQuery
1268,what day it be,DayQuery
1269,let me know the day,DayQuery
1270,current day,DayQuery
1271,do you know the day,DayQuery
1272,get me the day please,DayQuery
1273,can you tell me the day,DayQuery
1274,please tell me the day,DayQuery
1275,be the monday,DayQuery
1276,be the monday,DayQuery
1277,be the tue,DayQuery
1278,be the wed,DayQuery
1279,be the thursday,DayQuery
1280,be the friday,DayQuery
1281,be the sit,DayQuery
1282,be the sun,DayQuery
1283,plese get me the day,DayQuery
1284,please tell me the what day it be,DayQuery
1285,what day be today,DayQuery
1286,today be,DayQuery
1287,tell me the day,DayQuery
1288,day please,DayQuery
1289,what day be this,DayQuery
1290,wht day it it,DayQuery
1291,do you know what day it be now,DayQuery
